cell_id,cell_name,drivers,reporter,hemisphere,structure,layer,dendrite_type,apical_type,reconstruction_type,normalized_depth,max_euclidean_distance,number_stems,number_bifurcations,average_contraction,avg_parent_daughter_raio,cell_specimen_link,slice_specimen_link,20x_link,63x_link,high_res_thumbnails,swc_path,swc_published_at,cluster_id
475585413,Htr3a-Cre_NO152;Ai14-185347.03.02.01,Htr3a-Cre_NO152,positive,right,VISp1,Layer1,aspiny,NA,full,0.074921291,146.9441682,7,20,0.909231062,0.951393166,http://test_server/specimens?id=475585413,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BAi14-185347.03.02,http://test_server/focal_plane_image_series?id=476474679,http://test_server/focal_plane_image_series?id=477315958,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
475623964,Htr3a-Cre_NO152;Ai14-185555.05.01.01,Htr3a-Cre_NO152,positive,left,VISp2/3,Layer2/3,aspiny,NA,full,0.20961962,221.6939297,2,28,0.930035599,0.916285027,http://test_server/specimens?id=475623964,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BAi14-185555.05.01,http://test_server/focal_plane_image_series?id=476474986,http://test_server/focal_plane_image_series?id=477032334,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
476686112,Sst-IRES-Cre;Ai14-188740.03.02.01,Sst-IRES-Cre,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.266963895,182.756118,8,22,0.911180198,0.94365037,http://test_server/specimens?id=476686112,http://test_server/specimens?search[name]=Sst-IRES-Cre%3BAi14-188740.03.02,http://test_server/focal_plane_image_series?id=477795225,http://test_server/focal_plane_image_series?id=478293723,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
478110866,Htr3a-Cre_NO152;Ai14-192821.05.01.01,Htr3a-Cre_NO152,positive,left,VISp5,Layer5,aspiny,NA,full,0.534861297,581.3883548,2,43,0.904494076,0.830579243,http://test_server/specimens?id=478110866,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BAi14-192821.05.01,http://test_server/focal_plane_image_series?id=478682253,http://test_server/focal_plane_image_series?id=479027128,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
481136138,Htr3a-Cre_NO152;Ai14-200434.06.02.01,Htr3a-Cre_NO152,positive,right,VISp5,Layer5,aspiny,NA,full,0.646960786,306.8113017,8,17,0.930814531,0.88211338,http://test_server/specimens?id=481136138,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BAi14-200434.06.02,http://test_server/focal_plane_image_series?id=482866172,http://test_server/focal_plane_image_series?id=484645000,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
485184849,Pvalb-IRES-Cre;Ai14-202470.03.02.01,Pvalb-IRES-Cre,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.299181113,214.4663218,6,21,0.928768405,0.768523616,http://test_server/specimens?id=485184849,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-202470.03.02,http://test_server/focal_plane_image_series?id=485730805,http://test_server/focal_plane_image_series?id=486154530,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
487099387,Htr3a-Cre_NO152;Ai14-209863.05.01.01,Htr3a-Cre_NO152,positive,left,VISal2/3,Layer2/3,aspiny,NA,full,0.316098724,366.9737061,3,10,0.903812783,0.922801399,http://test_server/specimens?id=487099387,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BAi14-209863.05.01,http://test_server/focal_plane_image_series?id=487992126,http://test_server/focal_plane_image_series?id=488522808,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
487661754,Cux2-CreERT2;Ai14-211772.05.02.01,Cux2-CreERT2,positive,right,VISp2/3,Layer2/3,spiny,intact,full,0.173199853,316.3551106,7,43,0.88297972,0.829688887,http://test_server/specimens?id=487661754,http://test_server/specimens?search[name]=Cux2-CreERT2%3BAi14-211772.05.02,http://test_server/focal_plane_image_series?id=488460921,http://test_server/focal_plane_image_series?id=488786727,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
488501071,Pvalb-IRES-Cre;Ai14-212440.05.02.01,Pvalb-IRES-Cre,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.375081588,221.9703878,6,14,0.88208635,0.8647157,http://test_server/specimens?id=488501071,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-212440.05.02,http://test_server/focal_plane_image_series?id=489909547,http://test_server/focal_plane_image_series?id=490395926,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
488504814,Rorb-IRES2-Cre-D;Ai14-212869.04.02.01,Rorb-IRES2-Cre,negative,right,VISp6a,Layer6a,aspiny,NA,full,0.797264022,215.1432244,8,19,0.880665928,0.850066052,http://test_server/specimens?id=488504814,http://test_server/specimens?search[name]=Rorb-IRES2-Cre-D%3BAi14-212869.04.02,http://test_server/focal_plane_image_series?id=489909612,http://test_server/focal_plane_image_series?id=490519266,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
501847931,Rorb-IRES2-Cre-D;Ai14-228832.05.01.01,Rorb-IRES2-Cre,positive,left,VISp6a,Layer6a,spiny,intact,dendrite-only,0.842580287,774.282355,8,22,0.80524313,0.850331172,http://test_server/specimens?id=501847931,http://test_server/specimens?search[name]=Rorb-IRES2-Cre-D%3BAi14-228832.05.01,http://test_server/focal_plane_image_series?id=504111804,http://test_server/focal_plane_image_series?id=515548817,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
502269786,Nr5a1-Cre;Ai14-230422.05.01.01,Nr5a1-Cre,positive,left,VISp2/3,Layer2/3,spiny,intact,full,0.36671096,342.3650153,7,20,0.881546271,0.878540622,http://test_server/specimens?id=502269786,http://test_server/specimens?search[name]=Nr5a1-Cre%3BAi14-230422.05.01,http://test_server/focal_plane_image_series?id=504770028,http://test_server/focal_plane_image_series?id=508794889,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
502359001,Cux2-CreERT2;Ai14-230637.05.01.01,Cux2-CreERT2,positive,left,VISp2/3,Layer2/3,spiny,intact,full,0.258569358,298.6784276,9,35,0.866290082,0.82338211,http://test_server/specimens?id=502359001,http://test_server/specimens?search[name]=Cux2-CreERT2%3BAi14-230637.05.01,http://test_server/focal_plane_image_series?id=504770209,http://test_server/focal_plane_image_series?id=508821490,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
502367941,Ctgf-2A-dgCre;Ai14(IVSCC)-230665.02.02.01,Ctgf-T2A-dgCre,positive,right,VISp6b,Layer6b,spiny,intact,dendrite-only,0.972346731,432.3831096,5,9,0.903889966,0.862182695,http://test_server/specimens?id=502367941,http://test_server/specimens?search[name]=Ctgf-2A-dgCre%3BAi14(IVSCC)-230665.02.02,http://test_server/focal_plane_image_series?id=504773548,http://test_server/focal_plane_image_series?id=516613321,high_res_morphology_summary.png,test_swc.swc,1111-11-11,1
502383543,Ctgf-2A-dgCre;Ai14(IVSCC)-230669.06.02.01,Ctgf-T2A-dgCre,positive,right,VISp6b,Layer6b,spiny,intact,dendrite-only,0.964220271,444.5687556,6,24,0.890268368,0.832393318,http://test_server/specimens?id=502383543,http://test_server/specimens?search[name]=Ctgf-2A-dgCre%3BAi14(IVSCC)-230669.06.02,http://test_server/focal_plane_image_series?id=504775288,http://test_server/focal_plane_image_series?id=515789057,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
507101551,Rorb-IRES2-Cre-D;Ai14-234246.02.02.01,Rorb-IRES2-Cre,positive,right,VISl6a,Layer6a,spiny,intact,dendrite-only,0.789974547,575.6934962,4,21,0.88075014,0.99625,http://test_server/specimens?id=507101551,http://test_server/specimens?search[name]=Rorb-IRES2-Cre-D%3BAi14-234246.02.02,http://test_server/focal_plane_image_series?id=511455854,http://test_server/focal_plane_image_series?id=526596202,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
508378649,H16.06.004.01.05.02,,not applicable,,MTG,Layer3,spiny,intact,full,0.164933343,521.0401143,7,46,0.8816853,0.866616848,http://test_server/specimens?id=508378649,http://test_server/specimens?search[name]=H16.06.004.01.05,http://test_server/focal_plane_image_series?id=510452382,http://test_server/focal_plane_image_series?id=526564371,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
509515969,Pvalb-IRES-Cre;Ai14-236447.02.01.01,Pvalb-IRES-Cre,positive,left,VISp2/3,Layer2/3,aspiny,NA,full,0.332852705,219.2711458,7,17,0.914024355,0.79141113,http://test_server/specimens?id=509515969,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-236447.02.01,http://test_server/focal_plane_image_series?id=511840823,http://test_server/focal_plane_image_series?id=512526702,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
509617624,Pvalb-IRES-Cre;Ai14-236448.04.01.01,Pvalb-IRES-Cre,positive,left,VISl5,Layer5,aspiny,NA,full,0.562273051,218.6051738,9,20,0.887486943,0.867263653,http://test_server/specimens?id=509617624,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-236448.04.01,http://test_server/focal_plane_image_series?id=511844172,http://test_server/focal_plane_image_series?id=513719011,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
510136749,Ctgf-2A-dgCre;Ai14(IVSCC)-237292.04.02.01,Ctgf-T2A-dgCre,positive,right,VISp6b,Layer6b,spiny,intact,dendrite-only,0.987876221,472.5553004,5,23,0.872062132,0.80981843,http://test_server/specimens?id=510136749,http://test_server/specimens?search[name]=Ctgf-2A-dgCre%3BAi14(IVSCC)-237292.04.02,http://test_server/focal_plane_image_series?id=511848119,http://test_server/focal_plane_image_series?id=513935061,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
514824979,Htr3a-Cre_NO152;Ai14-241983.05.02.01,Htr3a-Cre_NO152,positive,right,VISp5,Layer5,aspiny,NA,full,0.60874864,582.5221716,2,21,0.907452191,0.827698687,http://test_server/specimens?id=514824979,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BAi14-241983.05.02,http://test_server/focal_plane_image_series?id=515756267,http://test_server/focal_plane_image_series?id=518298467,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
515315072,Vip-IRES-Cre;Ai14(IVSCC)-243617.05.02.01,Vip-IRES-Cre,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.390961108,378.7346462,4,21,0.930777548,0.815091621,http://test_server/specimens?id=515315072,http://test_server/specimens?search[name]=Vip-IRES-Cre%3BAi14(IVSCC)-243617.05.02,http://test_server/focal_plane_image_series?id=517750559,http://test_server/focal_plane_image_series?id=519286476,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
516362762,Nos1-CreERT2;Sst-IRES-FlpO;Ai65-244006.04.02.01,Nos1-CreERT2 Sst-IRES-FlpO,positive,right,VISp6a,Layer6a,aspiny,NA,full,0.87871369,305.7762478,4,13,0.861435308,0.942931955,http://test_server/specimens?id=516362762,http://test_server/specimens?search[name]=Nos1-CreERT2%3BSst-IRES-FlpO%3BAi65-244006.04.02,http://test_server/focal_plane_image_series?id=518201050,http://test_server/focal_plane_image_series?id=520072221,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
517330781,Nos1-CreERT2;Sst-IRES-FlpO;Ai65-243223.04.01.01,Nos1-CreERT2 Sst-IRES-FlpO,positive,left,VISp2/3,Layer2/3,aspiny,NA,dendrite-only,0.127481332,428.0591935,2,22,0.91672842,0.822758115,http://test_server/specimens?id=517330781,http://test_server/specimens?search[name]=Nos1-CreERT2%3BSst-IRES-FlpO%3BAi65-243223.04.01,http://test_server/focal_plane_image_series?id=518201947,http://test_server/focal_plane_image_series?id=520039948,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
517343484,Nos1-CreERT2;Sst-IRES-FlpO;Ai65-243223.06.01.01,Nos1-CreERT2 Sst-IRES-FlpO,positive,left,VISp6a,Layer6a,sparsely spiny,NA,dendrite-only,0.849529429,239.2064254,5,18,0.907439107,1.0090721,http://test_server/specimens?id=517343484,http://test_server/specimens?search[name]=Nos1-CreERT2%3BSst-IRES-FlpO%3BAi65-243223.06.01,http://test_server/focal_plane_image_series?id=518201966,http://test_server/focal_plane_image_series?id=520042491,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
517345160,Nos1-CreERT2;Sst-IRES-FlpO;Ai65-243223.02.01.01,Nos1-CreERT2 Sst-IRES-FlpO,positive,left,VISp5,Layer5,sparsely spiny,NA,full,0.698028371,456.1019764,5,16,0.876802205,0.979936821,http://test_server/specimens?id=517345160,http://test_server/specimens?search[name]=Nos1-CreERT2%3BSst-IRES-FlpO%3BAi65-243223.02.01,http://test_server/focal_plane_image_series?id=518202003,http://test_server/focal_plane_image_series?id=521214877,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
517353438,Nos1-CreERT2;Sst-IRES-FlpO;Ai65-243223.03.02.01,Nos1-CreERT2 Sst-IRES-FlpO,positive,right,VISp5,Layer5,aspiny,NA,dendrite-only,0.607028097,301.899745,4,12,0.931962511,0.799227219,http://test_server/specimens?id=517353438,http://test_server/specimens?search[name]=Nos1-CreERT2%3BSst-IRES-FlpO%3BAi65-243223.03.02,http://test_server/focal_plane_image_series?id=518202023,http://test_server/focal_plane_image_series?id=520037377,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
519749342,Htr3a-Cre_NO152;Ai14-246125.05.02.01,Htr3a-Cre_NO152,positive,right,VISpm5,Layer5,aspiny,NA,full,0.760092159,327.2802903,8,35,0.872636111,0.903341082,http://test_server/specimens?id=519749342,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BAi14-246125.05.02,http://test_server/focal_plane_image_series?id=521220044,http://test_server/focal_plane_image_series?id=522442346,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
519832676,H16.03.001.01.09.01,,not applicable,left,MTG,Layer3,spiny,truncated,full,0.290950641,504.2537331,7,51,0.915422661,0.990668426,http://test_server/specimens?id=519832676,http://test_server/specimens?search[name]=H16.03.001.01.09,http://test_server/focal_plane_image_series?id=521236241,http://test_server/focal_plane_image_series?id=529729283,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
520631294,H16.03.002.01.03.03,,not applicable,,MTG,Layer3,spiny,intact,full,0.254312811,748.0636685,6,61,0.926534928,0.952833743,http://test_server/specimens?id=520631294,http://test_server/specimens?search[name]=H16.03.002.01.03,http://test_server/focal_plane_image_series?id=522077848,http://test_server/focal_plane_image_series?id=538825665,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
523748610,Nos1-CreERT2;Ai14(BT)-251975.06.01.01,Nos1-CreERT2,positive,left,VISp1,Layer1,aspiny,NA,full,0.084501677,99.21849503,9,20,0.852821653,0.992927964,http://test_server/specimens?id=523748610,http://test_server/specimens?search[name]=Nos1-CreERT2%3BAi14(BT)-251975.06.01,http://test_server/focal_plane_image_series?id=526165883,http://test_server/focal_plane_image_series?id=538975729,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
525133308,H16.03.003.01.18.01,,not applicable,,FroL,Layer2,spiny,intact,full,0.098970826,300.8253213,7,15,0.872142351,0.979365964,http://test_server/specimens?id=525133308,http://test_server/specimens?search[name]=H16.03.003.01.18,http://test_server/focal_plane_image_series?id=527565271,http://test_server/focal_plane_image_series?id=538853546,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
526643573,Ctgf-2A-dgCre;Ai14(IVSCC)-252900.05.01.01,Ctgf-T2A-dgCre,positive,left,VISp6b,Layer6b,spiny,intact,dendrite-only,0.981972216,470.7882843,6,20,0.882689164,0.846822581,http://test_server/specimens?id=526643573,http://test_server/specimens?search[name]=Ctgf-2A-dgCre%3BAi14(IVSCC)-252900.05.01,http://test_server/focal_plane_image_series?id=528393499,http://test_server/focal_plane_image_series?id=529716471,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
526668864,Ctgf-2A-dgCre;Ai14(IVSCC)-252900.03.02.01,Ctgf-T2A-dgCre,positive,right,VISpl6b,Layer6b,spiny,intact,dendrite-only,0.927928958,302.2598515,5,22,0.810913468,0.772125356,http://test_server/specimens?id=526668864,http://test_server/specimens?search[name]=Ctgf-2A-dgCre%3BAi14(IVSCC)-252900.03.02,http://test_server/focal_plane_image_series?id=528393627,http://test_server/focal_plane_image_series?id=529164430,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
526785799,H16.03.005.01.09.01,,not applicable,right,TemL,Layer3,spiny,intact,full,0.129711176,454.4606912,4,42,0.895322487,0.991245877,http://test_server/specimens?id=526785799,http://test_server/specimens?search[name]=H16.03.005.01.09,http://test_server/focal_plane_image_series?id=528397040,http://test_server/focal_plane_image_series?id=552118514,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
527826878,Tlx3-Cre_PL56;Ai14-255494.04.01.01,Tlx3-Cre_PL56,positive,left,VISp4,Layer4,spiny,intact,dendrite-only,0.504026088,481.8272031,6,33,0.86219606,0.760284914,http://test_server/specimens?id=527826878,http://test_server/specimens?search[name]=Tlx3-Cre_PL56%3BAi14-255494.04.01,http://test_server/focal_plane_image_series?id=529392647,http://test_server/focal_plane_image_series?id=530566008,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
528042185,H16.06.008.01.20.05,,not applicable,,MTG,Layer5,spiny,truncated,full,0.533540474,1054.738463,6,27,0.867519448,0.994290036,http://test_server/specimens?id=528042185,http://test_server/specimens?search[name]=H16.06.008.01.20,http://test_server/focal_plane_image_series?id=529394425,http://test_server/focal_plane_image_series?id=535602234,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
528687520,H16.06.009.01.01.18.03,,not applicable,,MTG,Layer5,aspiny,NA,full,0.442203365,379.8719011,6,10,0.897934318,0.991927668,http://test_server/specimens?id=528687520,http://test_server/specimens?search[name]=H16.06.009.01.01.18,http://test_server/focal_plane_image_series?id=530549499,http://test_server/focal_plane_image_series?id=543050860,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
529807751,H16.06.010.01.03.04.01,,not applicable,left,MTG,Layer3,aspiny,NA,full,0.242224769,420.9599818,6,22,0.917280824,0.996794539,http://test_server/specimens?id=529807751,http://test_server/specimens?search[name]=H16.06.010.01.03.04,http://test_server/focal_plane_image_series?id=531336131,http://test_server/focal_plane_image_series?id=547331094,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
529878215,H16.06.010.01.03.05.03,,not applicable,left,MTG,Layer2,spiny,intact,full,0.144430349,496.7797154,7,56,0.850560775,0.96670886,http://test_server/specimens?id=529878215,http://test_server/specimens?search[name]=H16.06.010.01.03.05,http://test_server/focal_plane_image_series?id=531336191,http://test_server/focal_plane_image_series?id=546735464,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
529889679,H16.06.010.01.01.10.01,,not applicable,,ITG,Layer3,spiny,intact,full,0.162400496,464.5238462,5,47,0.924010691,0.964435107,http://test_server/specimens?id=529889679,http://test_server/specimens?search[name]=H16.06.010.01.01.10,http://test_server/focal_plane_image_series?id=531336317,http://test_server/focal_plane_image_series?id=552616824,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
530731648,Nos1-CreERT2;Ai14(BT)-260226.05.02.01,Nos1-CreERT2,positive,right,VISp6a,Layer6a,sparsely spiny,NA,full,0.857943696,283.7431237,7,17,0.826781002,0.999925127,http://test_server/specimens?id=530731648,http://test_server/specimens?search[name]=Nos1-CreERT2%3BAi14(BT)-260226.05.02,http://test_server/focal_plane_image_series?id=543143278,http://test_server/focal_plane_image_series?id=545399129,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
530737765,Nos1-CreERT2;Ai14(BT)-260226.04.02.01,Nos1-CreERT2,positive,right,VISp5,Layer5,aspiny,NA,full,0.728062877,258.3525251,5,20,0.835589573,1,http://test_server/specimens?id=530737765,http://test_server/specimens?search[name]=Nos1-CreERT2%3BAi14(BT)-260226.04.02,http://test_server/focal_plane_image_series?id=543143298,http://test_server/focal_plane_image_series?id=545449244,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
531517778,H16.06.007.01.05.02,,not applicable,,FroL,Layer3,spiny,intact,full,0.161618547,501.7144251,5,76,0.848959079,0.990904068,http://test_server/specimens?id=531517778,http://test_server/specimens?search[name]=H16.06.007.01.05,http://test_server/focal_plane_image_series?id=521234480,http://test_server/focal_plane_image_series?id=550397440,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
534303031,Sst-IRES-Cre;Ai14-262058.06.01.01,Sst-IRES-Cre,positive,left,VISp5,Layer5,sparsely spiny,NA,full,0.639552174,166.7449437,3,24,0.842134182,0.81504358,http://test_server/specimens?id=534303031,http://test_server/specimens?search[name]=Sst-IRES-Cre%3BAi14-262058.06.01,http://test_server/focal_plane_image_series?id=539296938,http://test_server/focal_plane_image_series?id=543413732,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
536306115,Ndnf-IRES2-dgCre;Ai14-262475.04.02.01,Ndnf-IRES2-dgCre,positive,right,VISl2/3,Layer2/3,aspiny,NA,full,0.128587693,147.2624681,6,40,0.877989274,0.990922764,http://test_server/specimens?id=536306115,http://test_server/specimens?search[name]=Ndnf-IRES2-dgCre%3BAi14-262475.04.02,http://test_server/focal_plane_image_series?id=540103738,http://test_server/focal_plane_image_series?id=543483589,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
536951541,Ndnf-IRES2-dgCre;Ai14-262472.03.02.01,Ndnf-IRES2-dgCre,positive,right,VISp1,Layer1,aspiny,NA,full,0.094507209,96.71589136,7,33,0.841762686,0.860750095,http://test_server/specimens?id=536951541,http://test_server/specimens?search[name]=Ndnf-IRES2-dgCre%3BAi14-262472.03.02,http://test_server/focal_plane_image_series?id=540103782,http://test_server/focal_plane_image_series?id=543480154,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
537266147,H16.03.006.01.09.02,,not applicable,,MTG,Layer3,spiny,intact,full,0.181436803,575.5542448,9,43,0.902714481,0.976552189,http://test_server/specimens?id=537266147,http://test_server/specimens?search[name]=H16.03.006.01.09,http://test_server/focal_plane_image_series?id=540111657,http://test_server/focal_plane_image_series?id=550234986,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
537313158,H16.03.006.01.05.05,,not applicable,,MTG,Layer5,spiny,truncated,full,0.648476675,1148.903715,5,32,0.859749647,0.960202765,http://test_server/specimens?id=537313158,http://test_server/specimens?search[name]=H16.03.006.01.05,http://test_server/focal_plane_image_series?id=540111780,http://test_server/focal_plane_image_series?id=549905192,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
539014038,Ndnf-IRES2-dgCre;Ai14-262467.04.01.01,Ndnf-IRES2-dgCre,positive,left,VISp2/3,Layer2/3,aspiny,NA,full,0.269880183,157.5888883,6,38,0.906579359,0.998005793,http://test_server/specimens?id=539014038,http://test_server/specimens?search[name]=Ndnf-IRES2-dgCre%3BAi14-262467.04.01,http://test_server/focal_plane_image_series?id=540104632,http://test_server/focal_plane_image_series?id=567198403,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
